,日付,ステージ名,アーティスト名,開始時間,終了時間
0,8/2 Fri ,HOT STAGE,ラナキュラ<br>てぃあどろっぷ！<br>なみだ色の消しごむ<br>GILTY x GILTY,10:25,10:50
1,8/2 Fri ,HOT STAGE,ASP,10:55,11:25
2,8/2 Fri ,HOT STAGE,アンスリューム,11:35,12:05
3,8/2 Fri ,HOT STAGE,INUWASI,12:15,12:45
4,8/2 Fri ,HOT STAGE,わーすた,12:55,13:25
5,8/2 Fri ,HOT STAGE,NEO JAPONISM,13:35,14:05
6,8/2 Fri ,HOT STAGE,C;ON,14:15,14:45
7,8/2 Fri ,HOT STAGE,SKE48,14:55,15:25
8,8/2 Fri ,HOT STAGE,清 竜人25,15:35,16:05
9,8/2 Fri ,HOT STAGE,神使轟く、激情の如く。,16:15,16:45
10,8/2 Fri ,HOT STAGE,ExWHYZ,16:55,17:25
11,8/2 Fri ,HOT STAGE,＃ババババンビ,17:35,18:05
12,8/2 Fri ,HOT STAGE,BEYOOOOONDS,18:15,18:45
13,8/2 Fri ,HOT STAGE,GANG PARADE,18:55,19:25
14,8/2 Fri ,HOT STAGE,フィロソフィーのダンス,19:35,20:05
15,8/2 Fri ,HOT STAGE,でんぱ組.inc,20:15,20:45
16,8/2 Fri ,HEAT GARAGE,【Tシャツ着用者 限定ステージ】,10:00,10:30
17,8/2 Fri ,HEAT GARAGE,ハロプロ研修生ユニット’24,10:45,11:10
18,8/2 Fri ,HEAT GARAGE,CANDY TUNE,11:15,11:40
19,8/2 Fri ,HEAT GARAGE,CYNHN,11:45,12:10
20,8/2 Fri ,HEAT GARAGE,Ringwanderung,12:15,12:40
21,8/2 Fri ,HEAT GARAGE,バンドじゃないもん！MAXX NAKAYOSHI,12:50,13:15
22,8/2 Fri ,HEAT GARAGE,@onefive,13:20,13:45
23,8/2 Fri ,HEAT GARAGE,22/7,13:50,14:15
24,8/2 Fri ,HEAT GARAGE,Aqours,14:25,14:50
25,8/2 Fri ,HEAT GARAGE,東京女子流,14:55,15:20
26,8/2 Fri ,HEAT GARAGE,WACK presents DREAMLIGHTS in TIF,15:30,16:15
27,8/2 Fri ,HEAT GARAGE,iLiFE!,16:25,16:50
28,8/2 Fri ,HEAT GARAGE,高嶺のなでしこ,16:55,17:20
29,8/2 Fri ,HEAT GARAGE,MyDearDarlin',17:25,17:50
30,8/2 Fri ,HEAT GARAGE,BiS,18:00,18:25
